Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, Noor Medical, Life Science & Healthcare, Seed Stage, https://www.instagram.com/noormedical/, Provider of safe sterilization of medica, Manufacturing, Freiburg im Breisgau, 1-10, DE, 2017, Provider of safe sterilization of medical instruments in regions with unstable power supply and insufficient hygiene standards. 
https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, Noor Medical, Life Science & Healthcare, Seed Stage, https://www.instagram.com/noormedical/, Provider of safe sterilization of medica, Manufacturing, Freiburg im Breisgau, 1-10, DE, 2017, Provider of safe sterilization of medical instruments in regions with unstable power supply and insufficient hygiene standards. 
https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, Noor Medical, Life Science & Healthcare, Seed Stage, https://www.instagram.com/noormedical/, Provider of safe sterilization of medica, Manufacturing, Freiburg im Breisgau, 1-10, DE, 2017, Provider of safe sterilization of medical instruments in regions with unstable power supply and insufficient hygiene standards. 
https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, Noor Medical, Life Science & Healthcare, Seed Stage, https://www.instagram.com/noormedical/, Provider of safe sterilization of medica, Manufacturing, Freiburg im Breisgau, 1-10, DE, 2017, Provider of safe sterilization of medical instruments in regions with unstable power supply and insufficient hygiene standards. 
https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, https://cdn.startbase.com/images/company/noor-medical/a3bf043bec/?w=400, Noor Medical, Life Science & Healthcare, Seed Stage, https://www.instagram.com/noormedical/, Provider of safe sterilization of medica, Manufacturing, Freiburg im Breisgau, 1-10, DE, 2017, Provider of safe sterilization of medical instruments in regions with unstable power supply and insufficient hygiene standards. 
https://cdn.startbase.com/images/company/oculid/b7ca4cd420/?w=400, https://cdn.startbase.com/images/company/oculid/b7ca4cd420/?w=400, oculid, IT and Communications, Seed Stage, https://www.oculid.com/, Tracking eye-movements via smartphone ca, SaaS, Berlin, 1-10, DE, 2018, Tracking eye-movements via smartphone cameras for UX testing. 
https://cdn.startbase.com/images/company/oee-ai/b57375ec87/?w=400, https://cdn.startbase.com/images/company/oee-ai/b57375ec87/?w=400, oee.ai, Automotive. Logistics & Mobility, Startup Stage, http://www.oee.ai, Plug-&-Play OEE Analysis w/o Equipment M, Other, Aachen, 1-10, DE, 2015, Plug-&-Play OEE Analysis w/o Equipment Modification. Data Analysis by Artificial Intelligence. 
https://cdn.startbase.com/images/company/olmatic/e6597757e6/?w=400, https://cdn.startbase.com/images/company/olmatic/e6597757e6/?w=400, Olmatic, Energy & Electricity, Startup Stage, https://www.olmatic.de, We develop. manufacture and market devic, Manufacturing, Nagold, 1-10, DE, 2016, We develop. manufacture and market devices and systems for energy management and digital networking through central control units in the Industry 4.0 and IoT sectors. 
https://cdn.startbase.com/images/8ffb6e856e93ec98b1a711d2f3b0e894/7a3bfe76598be74/?w=400, https://cdn.startbase.com/images/8ffb6e856e93ec98b1a711d2f3b0e894/7a3bfe76598be74/?w=400, OOHLEMON, Media. Arts & Entertainment, Startup Stage, http://www.oohlemon.com, Advertising platform for digital outdoor, Platform, Schwäbisch Gmünd, 1-10, DE, 2020, Advertising platform for digital outdoor advertising. 
https://cdn.startbase.com/images/company/open-as-app-263859b1/bbcdc811fe/?w=400, https://cdn.startbase.com/images/company/open-as-app-263859b1/bbcdc811fe/?w=400, Open as App, IT and Communications, Startup Stage, https://www.openasapp.com/, A software solution with what companies , SaaS, München, 11-50, DE, 2016, A software solution with what companies or organizations can create. update and share apps on multiple platforms instantly. 
https://cdn.startbase.com/images/company/optiopay/b1d9d3cce0/?w=400, https://cdn.startbase.com/images/company/optiopay/b1d9d3cce0/?w=400, OptioPay, Finance & Insurance, Startup Stage, https://www.optiopay.com/, We offer Financial technology for person, Retail / E-Commerce, Berlin, 101-250, DE, 2014, We offer Financial technology for personalized recommendations based on open banking data. 
https://cdn.startbase.com/images/company/oreltech/20a5cf85bf/?w=400, https://cdn.startbase.com/images/company/oreltech/20a5cf85bf/?w=400, OrelTech, Chemicals/Pharmaceuticals, Growth Stage, https://www.oreltech.com/, OrelTech is an innovative enterprise in , Manufacturing, Berlin, 1-10, DE, 2018, OrelTech is an innovative enterprise in the conductive inks industry and can single-handedly enable the next generation of electronic devices. 
https://cdn.startbase.com/images/company/organisemee-ug-haftungsbeschr-nkt/cd6cefb2d7/?w=400, https://cdn.startbase.com/images/company/organisemee-ug-haftungsbeschr-nkt/cd6cefb2d7/?w=400, Organiseme UG (haftungsbeschränkt), Other, Startup Stage, https://www.organiseme.com, Offering seamless integration with Googl, Other, Waldbronn, n/a, DE, 2012, Offering seamless integration with Google and access from anywhere on your favorite devices. Organiseme helps you get organized to manage your professional and personal to-do's. 
https://cdn.startbase.com/images/company/orgos-gmbh/c54ab8f107/?w=400, https://cdn.startbase.com/images/company/orgos-gmbh/c54ab8f107/?w=400, OrgOS, Human Resources, Startup Stage, http://www.orgos.io, OrgOS is a People Platform that support , SaaS, Berlin, 11-50, DE, 2017, OrgOS is a People Platform that support forward-thinking companies create workplaces employees love. 
https://cdn.startbase.com/images/175f7ada6f141d609ccef5db23bb6dc1/527f5fa205595a2/?w=400, https://cdn.startbase.com/images/175f7ada6f141d609ccef5db23bb6dc1/527f5fa205595a2/?w=400, Ostellus, Education, Seed Stage, https://ostellus.schule/, Software for creating interactive teachi, SaaS, Karlsruhe, 1-10, DE, 2020, Software for creating interactive teaching units for students. 
https://cdn.startbase.com/images/03ef4be2705e3ff40d1184e7763365cd/8c70581a8922549/?w=400, https://cdn.startbase.com/images/03ef4be2705e3ff40d1184e7763365cd/8c70581a8922549/?w=400, Outfittery, Textiles, Later Stage, https://www.outfittery.de/, Online clothing store with individualize, Retail / E-Commerce, Berlin, 251-500, DE, 2012, Online clothing store with individualized recommendations. 
https://cdn.startbase.com/images/321c15eb2b62df07e92a725e5fc62402/ecb8533d2025192/?w=400, https://cdn.startbase.com/images/321c15eb2b62df07e92a725e5fc62402/ecb8533d2025192/?w=400, pack-it-eco, Nutrition & Consumables, Startup Stage, https://www.packiteco.com/, Supporting companies in their sustainabi, Platform, München, 1-10, DE, 2019, Supporting companies in their sustainability transformation by sourcing and advising on sustainable products. 
https://cdn.startbase.com/images/company/paprfloor/17596c5ea2/?w=400, https://cdn.startbase.com/images/company/paprfloor/17596c5ea2/?w=400, paprfloor, Water. Waste Treatment & Recycling, Startup Stage, http://www.paprfloor.com, Making trade fairs more sustainable and , Manufacturing, Weil der Stadt, n/a, DE, 2014, Making trade fairs more sustainable and environmentally friendly - with recycled paper. 
https://cdn.startbase.com/images/55e1d72d8041e8b6b749fa0d79eceb70/cde31ae5f361f1b/?w=400, https://cdn.startbase.com/images/55e1d72d8041e8b6b749fa0d79eceb70/cde31ae5f361f1b/?w=400, ParkHere, Automotive. Logistics & Mobility, Startup Stage, https://park-here.eu/, Smart High-Tech Solutions for Digital Pa, SaaS, München, 11-50, DE, 2015, Smart High-Tech Solutions for Digital Parking Management 
https://cdn.startbase.com/images/company/parkling/e651de4db5/?w=400, https://cdn.startbase.com/images/company/parkling/e651de4db5/?w=400, Parkling, Automotive. Logistics & Mobility, Startup Stage, http://www.parkling.eu/, Software solutions and data gathering of, SaaS, Berlin, 11-50, DE, 2016, Software solutions and data gathering of on-street data. 
https://cdn.startbase.com/images/company/personio/a7397f1efd/?w=400, https://cdn.startbase.com/images/company/personio/a7397f1efd/?w=400, personio, Human Resources, Growth Stage, https://www.personio.com/, HR software solution that includes human, SaaS, München, 501-1000, DE, 2014, HR software solution that includes human resources. recruiting and payroll and supports all core HR processes. 
https://cdn.startbase.com/images/company/phantomstack/3846252d66/?w=400, https://cdn.startbase.com/images/company/phantomstack/3846252d66/?w=400, PhantomStack, IT and Communications, Seed Stage, https://www.phantomstack.com/, Developing a SaaS solution that interact, SaaS, München, 1-10, DE, 2020, Developing a SaaS solution that interacts with majority of Public and Private Cloud Providers. 
https://cdn.startbase.com/images/b2e9471a659b7f362add017a8a722130/3ab0629c1654917/?w=400, https://cdn.startbase.com/images/b2e9471a659b7f362add017a8a722130/3ab0629c1654917/?w=400, PhySens, Industrial & Basic Materials, Seed Stage, https://physens.de/, Development of solutions for various app, Manufacturing, Braunschweig, 1-10, DE, 2021, Development of solutions for various application areas for the optimization of plants and processes. 
https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, physiosense, -, Seed Stage, https://www.physiosense.de/, , -, Aachen, n/a, DE, 2016,  
https://cdn.startbase.com/images/company/pioniergeist-gmbh/37773d81d3/?w=400, https://cdn.startbase.com/images/company/pioniergeist-gmbh/37773d81d3/?w=400, Pioniergeist, Consulting, Growth Stage, http://www.pioniergeist.xyz, Pioniergeist orchestrates an innovation , Sale of Services, Stuttgart, 11-50, DE, 2016, Pioniergeist orchestrates an innovation ecosystem around startups. corporates. universities and investors in order unleash the pioneering spirit in the heart of europe and transform its businesses through the change of digitization. 
https://cdn.startbase.com/images/9b61dcf43a1ebbbe2f85d1a79a225ae1/0294351d13c57c3/?w=400, https://cdn.startbase.com/images/9b61dcf43a1ebbbe2f85d1a79a225ae1/0294351d13c57c3/?w=400, PIPEFORCE, IT and Communications, Growth Stage, http://pipeforce.io, Cloud platform for automation and end-to, SaaS, München, 1-10, DE, n/a, Cloud platform for automation and end-to-end encryption of individual business processes. 
https://cdn.startbase.com/images/company/plan4-software-gmbh/0522dbabd4/?w=400, https://cdn.startbase.com/images/company/plan4-software-gmbh/0522dbabd4/?w=400, PLAN4 Software, Construction/Real Estate, Startup Stage, http://www.plan4software.de, We are digitizing the renovation of buil, SaaS, Freiburg, 11-50, DE, 2018, We are digitizing the renovation of buildings - from acquisition to completion 
https://cdn.startbase.com/images/company/plixos/eb9ba426b0/?w=400, https://cdn.startbase.com/images/company/plixos/eb9ba426b0/?w=400, pliXos, IT and Communications, Growth Stage, https://www.plixos.com/en/, Best Software Outsourcing Companies and , Platform, München, 11-50, DE, 2009, Best Software Outsourcing Companies and Latest Information on Software Sourcing 
https://cdn.startbase.com/images/company/poacher-sports/b5eb6381b8/?w=400, https://cdn.startbase.com/images/company/poacher-sports/b5eb6381b8/?w=400, POACHER, Sports & Amusement/Gaming incl. Online, Seed Stage, https://www.poacher-sports.de/, Platform for the digitalisation of amate, Platform, Bergisch Gladbach, 1-10, DE, 2020, Platform for the digitalisation of amateur football through exchange and scouting. 
https://cdn.startbase.com/images/company/proglove/420ee4f0de/?w=400, https://cdn.startbase.com/images/company/proglove/420ee4f0de/?w=400, ProGlove, Automotive. Logistics & Mobility, Growth Stage, https://www.proglove.com, Develops smart wearables that enable man, Manufacturing, München, 51-100, DE, 2014, Develops smart wearables that enable manufacturing and logistics staff hands-free barcode scanning. 
https://cdn.startbase.com/images/company/proleap/e88c169146/?w=400, https://cdn.startbase.com/images/company/proleap/e88c169146/?w=400, ProLeap, IT and Communications, Seed Stage, https://www.proleap.io, Software modernization (COBOL) as a serv, Platform, Münster, 1-10, DE, 2018, Software modernization (COBOL) as a service via cloud. 
https://cdn.startbase.com/images/company/r-c-network/e75cf43d66/?w=400, https://cdn.startbase.com/images/company/r-c-network/e75cf43d66/?w=400, Ausbildungsbörse24, Human Resources, Startup Stage, https://www.ausbildungsboerse24.de/, Job board for training positions and dua, Platform, Leipzig, 1-10, DE, 2019, Job board for training positions and dual studies. 
https://cdn.startbase.com/images/company/r3dt-gmbh-meet-your-reality/6e1a720b58/?w=400, https://cdn.startbase.com/images/company/r3dt-gmbh-meet-your-reality/6e1a720b58/?w=400, R3DT, Other, Startup Stage, http://www.r3dt.com, R3DT offers probably the most user-frien, Other, Karlsruhe, 1-10, DE, 2014, R3DT offers probably the most user-friendly virtual reality tool for industrial engineers. 
https://cdn.startbase.com/images/company/reactive-robotics/9cf4b382d9/?w=400, https://cdn.startbase.com/images/company/reactive-robotics/9cf4b382d9/?w=400, Reactive Robotics, Life Science & Healthcare, Startup Stage, https://www.reactive-robotics.com/, Allows the very early mobilization of pa, Manufacturing, München, 11-50, DE, 2015, Allows the very early mobilization of patients in the Intensive Care Unit with an intelligent robotics system. 
https://cdn.startbase.com/images/company/realxdata/94a8a6d47b/?w=400, https://cdn.startbase.com/images/company/realxdata/94a8a6d47b/?w=400, RealXData, Construction/Real Estate, Startup Stage, http://www.realxdata.com, Data driven analysis solution for commer, SaaS, Berlin, 11-50, DE, 2016, Data driven analysis solution for commercial real estate through integrating proprietary data. utilising crowdsourced data and structuring valuable public data. 
https://cdn.startbase.com/images/aa1bfcc84438ae4f97de36c1007e3276/761db3ed3c45146/?w=400, https://cdn.startbase.com/images/aa1bfcc84438ae4f97de36c1007e3276/761db3ed3c45146/?w=400, Record Evolution, IT and Communications, Later Stage, https://www.record-evolution.de/en/home-en/, We bring Data Science and IoT together, SaaS, Frankfurt am Main, 11-50, DE, 2015, We bring Data Science and IoT together 
https://cdn.startbase.com/images/company/recup/477b3bc478/?w=400, https://cdn.startbase.com/images/company/recup/477b3bc478/?w=400, Recup, Nutrition & Consumables, Startup Stage, https://recup.de/, Brands of reCup GmbH. Innovative and sus, Sale of Services, München, 11-50, DE, 2016, Brands of reCup GmbH. Innovative and sustainable returnable deposit system for Coffee-To-Go cups and Take-away bowls. 
https://cdn.startbase.com/images/company/recyda/697fc27830/?w=400, https://cdn.startbase.com/images/company/recyda/697fc27830/?w=400, Recyda, Water. Waste Treatment & Recycling, Seed Stage, https://www.recyda.com/, Software and data provider with focus on, SaaS, Freiburg im Breisgau, 1-10, DE, 2020, Software and data provider with focus on recyclability for the packaging value chain. 
https://cdn.startbase.com/images/company/rekonmed-gmbh/623f9235af/?w=400, https://cdn.startbase.com/images/company/rekonmed-gmbh/623f9235af/?w=400, rekonmed GmbH, Life Science & Healthcare, Startup Stage, http://www.rekonmed.de, medizinische Innovationen, Other, Gomadingen, 1-10, DE, 2018, medizinische Innovationen 
https://cdn.startbase.com/images/b6d165ca251f5c339c3963b309db1f3b/29b20527e970e94/?w=400, https://cdn.startbase.com/images/b6d165ca251f5c339c3963b309db1f3b/29b20527e970e94/?w=400, Retamo, IT and Communications, Pre-Seed Stage, https://retamo.de, Online Review Management Software, SaaS, Offenburg, 1-10, DE, 2020, Online Review Management Software 
https://cdn.startbase.com/images/company/rfrnz-gmbh/9c2cd98962/?w=400, https://cdn.startbase.com/images/company/rfrnz-gmbh/9c2cd98962/?w=400, rfrnz GmbH, IT and Communications, Growth Stage, https://rfrnz.com, We are rfrnz: a contract intelligence pl, SaaS, München, 11-50, DE, 2017, We are rfrnz: a contract intelligence platform. 
https://cdn.startbase.com/images/company/ridebee/47c689999f/?w=400, https://cdn.startbase.com/images/company/ridebee/47c689999f/?w=400, RideBee, Automotive. Logistics & Mobility, Seed Stage, https://ridebee.de, Providing a carpooling application for c, SaaS, München, 1-10, DE, 2018, Providing a carpooling application for companies that enables their employees to share a ride to work. 
https://cdn.startbase.com/images/75aca6bf7889304c1074fbad762feaaf/3411ffd726606cd/?w=400, https://cdn.startbase.com/images/75aca6bf7889304c1074fbad762feaaf/3411ffd726606cd/?w=400, Roamlike, IT and Communications, Startup Stage, https://roamlike.com/, Platform for the procurement of free equ, Platform, Köln, 1-10, DE, 2018, Platform for the procurement of free equipment and gifts for holiday homes in order to promote the exhibited products and to beautify holiday homes. 
https://cdn.startbase.com/images/company/rock-my-sleep/fb74fe5e62/?w=400, https://cdn.startbase.com/images/company/rock-my-sleep/fb74fe5e62/?w=400, Rock my Sleep, Media. Arts & Entertainment, Seed Stage, https://rockmysleep.com/, Toys for children that can play music an, Retail / E-Commerce, Stuttgart, 1-10, DE, 2020, Toys for children that can play music and accompany the children going to sleep. 
https://cdn.startbase.com/images/company/rollholz/fc6447a85c/?w=400, https://cdn.startbase.com/images/company/rollholz/fc6447a85c/?w=400, rollholz, Life Science & Healthcare, Startup Stage, https://rollholz.com/, A massage roller for the treatment of mu, Manufacturing, Freiburg im Breisgau, 1-10, DE, 2016, A massage roller for the treatment of muscles and connective tissue or fascia. 
https://cdn.startbase.com/images/company/rooq/99dc66f072/?w=400, https://cdn.startbase.com/images/company/rooq/99dc66f072/?w=400, ROOQ, Sports & Amusement/Gaming incl. Online, Startup Stage, https://rooq.de/, Offering sports training sensors to trac, Platform, Aachen, 11-50, DE, 2018, Offering sports training sensors to track performance and enable coaching in the field of boxing. 
https://cdn.startbase.com/images/company/rysta/4fbbbff859/?w=400, https://cdn.startbase.com/images/company/rysta/4fbbbff859/?w=400, Rysta, Construction/Real Estate, Startup Stage, http://www.rysta.io, Construction site monitoring and mould g, Manufacturing, München, 1-10, DE, 2016, Construction site monitoring and mould guard senosors for real estate 
https://cdn.startbase.com/images/company/sablono/d90b2eb94d/?w=400, https://cdn.startbase.com/images/company/sablono/d90b2eb94d/?w=400, Sablono, Construction/Real Estate, Startup Stage, https://www.sablono.com/, Digital task management for complex cons, SaaS, Berlin, 1-10, DE, 2013, Digital task management for complex construction supply chains. 
https://cdn.startbase.com/images/company/sales2b/63cc41d84a/?w=400, https://cdn.startbase.com/images/company/sales2b/63cc41d84a/?w=400, SALES2B, IT and Communications, Pre-Seed Stage, https://sales2b.io/, Data-driven we revamp the B2B sales &amp, SaaS, Münster, 1-10, DE, 2019, Data-driven we revamp the B2B sales &amp; bring the right business partners together! 
https://cdn.startbase.com/images/f6a3c809b18c95768852dd13304524ed/1d003ed79ba285a/?w=400, https://cdn.startbase.com/images/f6a3c809b18c95768852dd13304524ed/1d003ed79ba285a/?w=400, Scedule, IT and Communications, Startup Stage, https://www.scedule.com/, Meeting organization software for busine, SaaS, Wesseling, 1-10, DE, 2016, Meeting organization software for businesses to increase productivity and efficiency. 
https://cdn.startbase.com/images/7a57cdac7d880de715cd90e75fc26c3d/a705c04541cc0ee/?w=400, https://cdn.startbase.com/images/7a57cdac7d880de715cd90e75fc26c3d/a705c04541cc0ee/?w=400, Scompler, IT and Communications, Startup Stage, http://scompler.com/, Software-as-a-Service Lösung mit der sic, SaaS, München, 11-50, DE, 2016, Software-as-a-Service Lösung mit der sich Marketing- und Unternehmenskommunikation effizient und effektiv steuern lässt. 
https://cdn.startbase.com/images/company/seatris-ai/72d3337062/?w=400, https://cdn.startbase.com/images/company/seatris-ai/72d3337062/?w=400, Seatris.ai, Tourism, Startup Stage, http://seatris.ai, Seatris.ai supports restaurants in selli, SaaS, Berlin, 11-50, DE, 2018, Seatris.ai supports restaurants in selling every seat they have available. 
https://cdn.startbase.com/images/126dd14ba8900ad4377478c2d30ae0ab/6a74f622b454d2e/?w=400, https://cdn.startbase.com/images/126dd14ba8900ad4377478c2d30ae0ab/6a74f622b454d2e/?w=400, Selfapy, Life Science & Healthcare, Startup Stage, https://www.selfapy.com/de, Online app with courses for people with , Sale of Services, Berlin, 51-100, DE, 2016, Online app with courses for people with depression. eating disorders and other impairments. 
https://cdn.startbase.com/images/company/selfapy/42e3f99271/?w=400, https://cdn.startbase.com/images/company/selfapy/42e3f99271/?w=400, Selfapy, Life Science & Healthcare, Startup Stage, https://www.selfapy.de/, Provision of psychological therapy measu, Platform, Berlin, 51-100, DE, 2016, Provision of psychological therapy measures via software courses as well as the corresponding online support. 
https://cdn.startbase.com/images/9b9c0cbb2344bdf0aad570583705b64f/feb2958f2ba5f8d/?w=400, https://cdn.startbase.com/images/9b9c0cbb2344bdf0aad570583705b64f/feb2958f2ba5f8d/?w=400, sentin, IT and Communications, Seed Stage, http://sentin.ai/, Visual and image-based control of materi, SaaS, Bochum, 1-10, DE, 2019, Visual and image-based control of materials and products. 
https://cdn.startbase.com/images/company/sewts/ec688934cb/?w=400, https://cdn.startbase.com/images/company/sewts/ec688934cb/?w=400, sewts, Textiles, Startup Stage, https://www.sewts.de/, Artificial intelligence solution for rob, SaaS, München, 11-50, DE, 2019, Artificial intelligence solution for robotics. specifically for material handling in the textile industry. 
https://cdn.startbase.com/images/company/share-now-b4fd9ddd/781df1669a/?w=400, https://cdn.startbase.com/images/company/share-now-b4fd9ddd/781df1669a/?w=400, SHARE NOW, Automotive. Logistics & Mobility, Growth Stage, https://www.share-now.com/, Mobile carsharing platform., Sale of Services, Berlin, 251-500, DE, 2020, Mobile carsharing platform. 
https://cdn.startbase.com/images/company/share-now/91c0814060/?w=400, https://cdn.startbase.com/images/company/share-now/91c0814060/?w=400, SHARE NOW, Automotive. Logistics & Mobility, Growth Stage, https://www.share-now.com/, A car sharing provider., Sale of Services, Berlin, 501-1000, DE, 2019, A car sharing provider. 
https://cdn.startbase.com/images/6a2833f47220a4e5a2dbaf4f6f862986/86b85666aca2f37/?w=400, https://cdn.startbase.com/images/6a2833f47220a4e5a2dbaf4f6f862986/86b85666aca2f37/?w=400, ShippTOG, Automotive. Logistics & Mobility, Seed Stage, https://www.shipptog.com/, App for coordinating shipping services a, Platform, Straubing, 1-10, DE, 2021, App for coordinating shipping services and goods orders for online shops. 
https://cdn.startbase.com/images/company/simutence-gmbh/80c48986e8/?w=400, https://cdn.startbase.com/images/company/simutence-gmbh/80c48986e8/?w=400, SIMUTENCE GmbH, Automotive. Logistics & Mobility, Startup Stage, http://www.simutence.de, Our mission is to help designers and man, Other, Karlsruhe, 1-10, DE, 2019, Our mission is to help designers and manufactures of composite parts to develop and optimize lightweight parts and processes by our virtual process chain. 
https://cdn.startbase.com/images/company/sizolution/320e91d231/?w=400, https://cdn.startbase.com/images/company/sizolution/320e91d231/?w=400, Sizolution, IT and Communications, Startup Stage, http://www.sizolution.com, AI-driven size prediction engine for onl, SaaS, Berlin, 11-50, DE, 2019, AI-driven size prediction engine for online or mobile shops that helps customers solve their size and fit issues minimizing product returns. 
https://cdn.startbase.com/images/1702d2f032c720708e7a4c0e5165cf7a/9bd507a3e9d50b6/?w=400, https://cdn.startbase.com/images/1702d2f032c720708e7a4c0e5165cf7a/9bd507a3e9d50b6/?w=400, Skytale, Finance & Insurance, Seed Stage, https://www.skytale.finance/, Application interface for deposits. wage, SaaS, Berlin, 1-10, DE, 2021, Application interface for deposits. wagers. exchanges of tokens at blockchain-first companies. 
https://cdn.startbase.com/images/25140cffbe235cd33633b962074b8441/244533baf877b3e/?w=400, https://cdn.startbase.com/images/25140cffbe235cd33633b962074b8441/244533baf877b3e/?w=400, smapOne AG, IT and Communications, Growth Stage, https://www.smapone.com, Provider for self development of busines, SaaS, Hannover, 51-100, DE, 2014, Provider for self development of business apps from predefined construction kit without programming knowledge. 
https://cdn.startbase.com/images/company/smark/0199c6d7f5/?w=400, https://cdn.startbase.com/images/company/smark/0199c6d7f5/?w=400, smark, Nutrition & Consumables, Startup Stage, https://smark.de/, Automated shopping and pickup stations f, Manufacturing, Stuttgart, 1-10, DE, 2016, Automated shopping and pickup stations for online grocery stores. enabling customers to shop online and offline 24/7. 
https://cdn.startbase.com/images/company/smartfurniture/811b56cc91/?w=400, https://cdn.startbase.com/images/company/smartfurniture/811b56cc91/?w=400, Smartfurniture GmbH, Life Science & Healthcare, Growth Stage, https://smartfurniture.de/, Develops intelligent furniture for work., Manufacturing, München, 1-10, DE, 2018, Develops intelligent furniture for work. e.g. electrically height-adjustable desk. 
https://cdn.startbase.com/images/65dbc260364d4872d8a40470d5d95332/3c3fbb870417239/?w=400, https://cdn.startbase.com/images/65dbc260364d4872d8a40470d5d95332/3c3fbb870417239/?w=400, smartfuse3D, IT and Communications, Seed Stage, https://www.smartfuse3d.com/, Build job preparation software for addit, SaaS, Köln, 1-10, DE, 2021, Build job preparation software for additive manufacturing. 
https://cdn.startbase.com/images/company/smashleads/b319c5c486/?w=400, https://cdn.startbase.com/images/company/smashleads/b319c5c486/?w=400, smashleads™, IT and Communications, Startup Stage, http://www.smashleads.de, We have developed a solution with which , SaaS, Hürth, 1-10, Rheinland, 2019, We have developed a solution with which you can create interactive. intelligent request forms for websites and landing pages using a modular principle. Advertising agencies use our tool to optimize the lead generation of their customers and 
https://cdn.startbase.com/images/company/soley/8b5f5482c5/?w=400, https://cdn.startbase.com/images/company/soley/8b5f5482c5/?w=400, Soley, IT and Communications, Seed Stage, https://soley.io/, Soley offers a solution to optimize your, SaaS, München, 1-10, DE, 2013, Soley offers a solution to optimize your product portfolio. 
https://cdn.startbase.com/images/company/somaview/4a5cf59ccc/?w=400, https://cdn.startbase.com/images/company/somaview/4a5cf59ccc/?w=400, SomaView, Life Science & Healthcare, Seed Stage, http://somaview.glass, We realize the superhero X-ray vision. a, SaaS, Bochum, 1-10, DE, 2018, We realize the superhero X-ray vision. a combination of ultrasound and augmented reality for a direct view into human body. 
https://cdn.startbase.com/images/company/spacegoats/db0ab57beb/?w=400, https://cdn.startbase.com/images/company/spacegoats/db0ab57beb/?w=400, SPACEGOATS, IT and Communications, Growth Stage, https://spacegoats.io/, Distribution of physical products on Ama, Retail / E-Commerce, Stuttgart, 11-50, DE, 2019, Distribution of physical products on Amazon Marketplaces worldwide as software AND service to enable small and medium size companies to grow internationally in short time. 
https://cdn.startbase.com/images/company/sponsoo-gmbh/5859fa9528/?w=400, https://cdn.startbase.com/images/company/sponsoo-gmbh/5859fa9528/?w=400, Sponsoo GmbH, Sports & Amusement/Gaming incl. Online, Startup Stage, https://www.sponsoo.com/, Sport marketing marketplace for efficien, Retail / E-Commerce, Hamburg, 1-10, DE, 2014, Sport marketing marketplace for efficient storytelling and brand communications 
https://cdn.startbase.com/images/company/spoontainable/04b168cc3b/?w=400, https://cdn.startbase.com/images/company/spoontainable/04b168cc3b/?w=400, Spoontainable, Nutrition & Consumables, Seed Stage, https://www.spoontainable.com, We provide sustainable plastic alternati, Retail / E-Commerce, Heidelberg, 1-10, DE, 2018, We provide sustainable plastic alternatives and want to show how simple and easy a sustainable lifestyle can be. 
https://cdn.startbase.com/images/company/stack-tec-gmbh/93d323f450/?w=400, https://cdn.startbase.com/images/company/stack-tec-gmbh/93d323f450/?w=400, Stack-Tec GmbH, Industrial & Basic Materials, Startup Stage, http://www.stack-tec.com, Shaping the future - We produce thin fil, Other, Berlin, n/a, DE, 2016, Shaping the future - We produce thin film electronics 
https://cdn.startbase.com/images/company/streamstars/34c98d733c/?w=400, https://cdn.startbase.com/images/company/streamstars/34c98d733c/?w=400, Age of Chains, Sports & Amusement/Gaming incl. Online, Startup Stage, https://www.ageofchains.com/, Trading card video game with blockchain-, Platform, Delmenhorst, 1-10, DE, 2020, Trading card video game with blockchain-based tokenization. 
https://cdn.startbase.com/images/f94575091264692ab659ea2157375197/f6274707e183f22/?w=400, https://cdn.startbase.com/images/f94575091264692ab659ea2157375197/f6274707e183f22/?w=400, StyleSpring, Textiles, Seed Stage, https://www.stylespring.de/, Fashion magazine primarily for women., Sale of Services, Aichach, 1-10, DE, 2021, Fashion magazine primarily for women. 
https://cdn.startbase.com/images/cc4bb62562c0764f28430637b63dd9d4/a4aeb9f37ab8bee/?w=400, https://cdn.startbase.com/images/cc4bb62562c0764f28430637b63dd9d4/a4aeb9f37ab8bee/?w=400, Sub Capitals, Finance & Insurance, Seed Stage, http://www.subcapitals.com, AI-based analysis of financial markets f, Platform, Munich, 1-10, DE, 2020, AI-based analysis of financial markets for retail investors. 
